"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"945",0,1,0.5841949,0.6510864,1,-0.3267197,0.1320989,"PDMM89201T",NA,NA,NA,0,0,1,-0.2278622,0.0519212,1,4,5,4,5,2,0.0572012426369013,0.0285246935092933,5.76256103180414e-07,0.191404948228571,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"946",0,1,0.566896,-0.3129286,1,0.2693228,-1.456648,"PDMM89201T",NA,NA,NA,0,1,0,-0.0685563,0.0047,1,2,3,2,1,4,0.0430486946110159,0.0268903372738931,5.36201935470703e-07,0.0457019129640124,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"947",1,1,0.2328167,0.495161,1,1.461408,-0.0664947,"PDMM846014",1,0.9655172,0.9761904,0,1,0,1.193148,1.423601,1,3,1,3,1,3,0.02968148991417,0.0204482833218278,3.58052295435932e-07,0.00887494780131293,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"948",1,1,0.3236111,-0.4329576,1,0.7461569,-0.1657912,"PDMM846014",1,0.7241379,0.8095238,1,0,1,0.5174606,0.2677655,1,2,2,2,2,4,0.0368227431642533,0.030386111848493,3.83649188722532e-07,0.0243047365059479,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"949",1,1,NA,NA,1,-0.0883026,-0.1657912,"PDMM846014",1,0.7241379,0.8095238,0,1,1,0.3073231,0.0944475,1,2,3,2,1,4,0.0466303416145459,0.0319614905795629,3.66873534967487e-07,0.0115512110208554,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"950",1,1,0.2002185,0.0172954,1,-0.5651366,0.2313955,"PDMM846014",0.9230769,1,0.9761904,0,1,1,0.6198753,0.3842453,1,3,2,3,2,4,0.0356475947377001,0.022711903847446,3.54578681386238e-07,0.0191231851111453,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"951",1,1,0.1919109,-0.1619817,1,0.2693228,0.2313955,"PDMM888016",1,0.6896552,0.7857143,1,1,1,0.4284723,0.1835885,1,4,5,4,5,4,0.0601965308989059,0.0346833448902309,4.51765626828874e-07,0.0703698856005725,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"952",1,1,0.4095089,-0.1737613,1,-0.3267197,0.4299885,"PDMM883013",0.9230769,0.8275862,0.8571429,1,1,1,0.6707705,0.4499331,1,2,3,2,2,4,0.0293595833597267,0.0292109192275264,3.55293639186911e-07,0.0201836850035782,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"953",1,1,NA,NA,0,-1.518805,0.6285821,"PDMM883013",0,0,0,1,1,1,-0.482956,0.2332465,1,2,3,2,2,4,0.0267826517562739,0.035488773468777,5.26387623837775e-07,0.0794996052526686,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"954",1,1,NA,NA,1,0.3885313,-1.258054,"PDMM883013",0.3846154,0.2413793,0.2857143,1,1,1,-0.2977977,0.0886835,1,3,3,3,2,4,0.0479677908699781,0.0319421345615884,5.47104349728708e-07,0.0930122845949535,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"955",0,1,NA,NA,1,0.6269484,0.4299885,"PDMM88101B",NA,NA,NA,0,1,1,-0.0239506,0.0005736,1,4,5,4,5,2,0.0571682083799856,0.0304717794999587,5.75953140845188e-07,0.132798331904416,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"956",0,1,NA,NA,1,NA,NA,"PDMM88101B",NA,NA,NA,0,1,0,0.3583839,0.128439,1,4,5,4,5,2,0.0559676453293106,0.0310609138120847,5.24389649176111e-07,0.0774072660502182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"957",1,0,NA,NA,0,NA,NA,"PDMM237003",0.4615385,0.2413793,0.3095238,0,1,1,0.2817194,0.0793658,1,4,5,4,5,4,0.0745163370715932,0.0351394499303664,4.54411311124949e-07,0.616584951536193,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"958",0,0,NA,NA,0,0.2693228,-0.3643845,"PDMM88101B",NA,NA,NA,0,0,1,0.2054501,0.0422098,1,4,5,4,5,4,0.0733990582070172,0.0403181753172282,5.60207772746693e-07,0.4399453497465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"959",0,0,NA,NA,0,NA,NA,"PDMM890016",NA,NA,NA,1,0,1,-0.9925314,0.9851186,1,4,5,4,5,4,0.042068698854901,0.0335483405178222,5.55576856704166e-07,0.27777481647493,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"960",0,0,NA,NA,0,0.5077398,-0.9601645,"PDMM88601E",NA,NA,NA,0,0,0,0.0652607,0.004259,1,3,2,3,2,1,0.0444506636293108,0.0316555058932008,5.20600387910366e-07,0.537642399973035,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"961",1,0,-0.1278714,0.1530814,0,0.2693228,-0.2650878,"PDMM846014",1,0.9310345,0.952381,0,1,0,0.1543257,0.0238164,1,2,2,2,2,4,0.0444654112905798,0.0237378081229323,4.11153963834527e-07,0.762046978708732,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"962",1,0,-0.7512994,0.3479027,0,-1.280388,-0.4636813,"PDMM883013",0.6923077,0.7241379,0.7142857,1,1,0,-0.3746087,0.1403317,1,3,3,3,4,1,0.0349289125582909,0.0282150535540171,5.75220363751778e-07,0.415822650930546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"963",1,0,NA,NA,0,-1.399596,-0.8608677,"PDMM846014",0.3846154,0.3103448,0.3333333,0,0,0,0.504971,0.2549957,1,2,3,2,2,4,0.0400300744987657,0.0232090979866818,3.48380974957008e-07,0.751229242878521,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"964",0,1,0.6117654,0.2182638,1,-0.445928,0.2313955,"PDMM88601E",NA,NA,NA,1,1,1,0.1098665,0.0120706,1,4,2,4,2,4,0.0600213371676272,0.0305427463036042,5.35435242013236e-07,0.0852786387218711,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"965",0,1,-1.057523,0.2321093,0,-1.280388,-1.357351,"PDMM88601E",NA,NA,NA,1,0,1,0.0206552,0.0004266,1,4,2,3,4,2,0.0495380760398895,0.0308711322985465,5.39789936813254e-07,0.107224031420593,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"966",0,1,-0.368234,-0.0598044,1,-0.0883026,0.0328019,"PDMM88601E",NA,NA,NA,1,1,0,0.0971219,0.0094327,1,1,2,2,2,1,0.0333012960009897,0.0303723002147464,4.95449038798599e-07,0.0434040957850072,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"967",0,1,0.5010867,0.2645229,0,-0.3267197,0.0328019,"PDMM89201T",NA,NA,NA,0,1,1,0.2118223,0.0448687,1,2,3,2,2,4,0.0479617233011912,0.0318105894199484,4.8615535481505e-07,0.0323365256683817,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"968",1,1,0.2552117,-0.2551882,1,1.222991,-0.5629779,"PDMM846014",1,0.7931035,0.8571429,1,0,1,0.5686679,0.3233832,1,2,2,2,2,4,0.0344495608865709,0.030908039299119,3.81238824643157e-07,0.0238241662715409,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"969",0,1,NA,NA,1,0.8653655,-0.8608677,"PDMM882017",NA,NA,NA,0,0,0,-0.0175784,0.000309,1,2,2,2,1,4,0.0508752450672093,0.0309473694720153,5.74847190827244e-07,0.0592499502496202,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"970",1,1,-0.1742937,-0.3287676,0,-0.2075111,-0.4636813,"PDMM237003",0.9230769,0.9655172,0.952381,0,1,0,0.3585304,0.128544,1,3,3,3,2,2,0.0450008199991159,0.024985531705285,3.93516099685708e-07,0.02286040474748,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"971",1,0,NA,NA,0,NA,NA,"PDMM237003",0.3076923,0.2068966,0.2380952,0,0,0,-0.0939051,0.0088182,1,4,5,4,5,2,0.0621296951853272,0.0276964600474445,5.59471907486034e-07,0.460160984694733,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"972",1,1,NA,NA,1,0.2693228,-0.2650878,"PDMM237003",0.3076923,0.1724138,0.2142857,0,0,1,0.1290341,0.0166498,1,1,3,1,2,4,0.0529328040761623,0.0246414705452694,4.34816478488134e-07,0.0197124520382779,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"973",1,1,-0.0537762,-0.2444039,0,0.5077398,0.5292856,"PDMM237003",0.9230769,0.6896552,0.7619048,1,1,1,0.3585304,0.128544,1,1,1,2,1,4,0.0422243450738677,0.0285969553517943,3.7999769939932e-07,0.0124707758709727,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"974",0,0,NA,NA,0,NA,NA,"PDMM88101B",NA,NA,NA,0,0,0,1.231381,1.516299,1,4,5,4,5,3,0.0470251208471212,0.0301307766570046,4.6778084127399e-07,0.584577443154999,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"975",1,1,0.0335513,0.4513496,1,-0.2075111,-0.1657912,"PDMM846014",1,0.8965517,0.9285714,1,1,1,0.1099875,0.0120972,1,2,3,2,2,4,0.0500237453114024,0.0326387487951535,4.42692612890939e-07,0.0272868517093531,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"976",0,1,NA,NA,1,-0.6843451,0.4299885,"PDMM88101B",NA,NA,NA,0,1,0,-0.0239506,0.0005736,1,4,5,4,5,3,0.0632629321088837,0.0343800233103462,5.78329097752745e-07,0.129930500703213,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"977",0,1,NA,NA,1,2.05745,0.4299885,"PDMM890016",NA,NA,NA,1,0,1,1.664693,2.771204,1,1,5,1,2,4,0.0357551534385487,0.0258264829873491,4.39379780357857e-07,0.0326625726937982,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"978",1,1,NA,NA,1,0.984574,-0.1657912,"PDMM888016",1,0.9655172,0.9761904,0,1,0,0.0269318,0.0007253,1,3,1,2,1,4,0.0444158896698945,0.0291500313333667,4.53048783809482e-07,0.0280842677169493,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"979",0,1,NA,NA,0,-0.445928,0.9264717,"PDMM88101B",NA,NA,NA,0,1,0,1.033842,1.068829,1,4,5,4,5,3,0.0434927255595005,0.0302932188708743,4.70051878686915e-07,0.0449554368090449,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"980",0,1,NA,NA,0,-2.353264,-0.8608677,"PDMM88101B",NA,NA,NA,0,1,0,-0.138651,0.0192241,1,4,5,4,5,3,0.0621392620743211,0.0314412396673089,5.8228585780524e-07,0.156765211111745,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"981",1,1,NA,NA,1,0.0309059,-0.2650878,"PDMM888016",0,0,0,0,1,1,-0.8651375,0.7484629,1,3,3,3,3,3,0.0283946959020397,0.0331305821191628,5.41715804080019e-07,0.1381037701708,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"982",0,1,-0.4049277,-0.4075301,0,-1.518805,-0.5629779,"PDMM88601E",NA,NA,NA,0,1,0,-0.1450231,0.0210317,1,3,3,3,3,2,0.0449377452965836,0.0300870193506117,5.38203121883234e-07,0.0996838761236737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"983",0,1,0.0418205,0.1885858,0,-1.518805,0.0328019,"PDMM88601E",NA,NA,NA,0,0,0,-0.5146133,0.2648268,1,1,3,1,2,2,0.0221129915999945,0.0320173350557054,5.12705857909363e-07,0.0860370195129251,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"984",1,1,-0.3695392,-0.0183319,1,0.1501142,0.330692,"PDMM846014",0.8461539,0.6206896,0.6904762,1,0,1,0.3391717,0.1150374,1,2,2,4,5,4,0.0570332391396148,0.0311017734890836,4.43908219672706e-07,0.0451859160566821,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"985",1,1,NA,NA,1,1.819033,-0.2650878,"PDMM237003",0.3846154,0.2068966,0.2619048,1,0,0,0.0968735,0.0093845,1,3,1,3,1,3,0.0554472697527668,0.0312854254359242,4.75508022612037e-07,0.0396326738846018,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"986",1,1,-0.6238531,0.2121001,0,-0.6843451,-0.8608677,"PDMM237003",0.8461539,0.6551724,0.7142857,1,1,1,-0.1067068,0.0113863,1,3,4,4,3,4,0.0651223659651428,0.0370458380221677,5.49744620303796e-07,0.0856957322465618,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"987",1,1,NA,NA,1,-0.3267197,0.7278786,"PDMM846014",1,0.9655172,0.9761904,0,0,0,0.0906288,0.0082136,1,3,2,3,2,3,0.0532800330795003,0.0259798563426464,4.50393996379262e-07,0.0394139710633302,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"988",1,1,-0.3207233,-0.0558007,1,0.984574,-0.4636813,"PDMM888016",0.9230769,0.7241379,0.7857143,1,0,1,0.3263697,0.1065172,1,4,5,4,5,4,0.0708257960868515,0.0350763218583485,4.78913196730021e-07,0.0878898413443827,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"989",1,1,-0.6942962,0.0502736,1,-0.445928,-0.7615712,"PDMM883013",1,0.9310345,0.952381,0,0,1,-0.0367652,0.0013517,1,2,3,2,1,4,0.0435624216375035,0.0294427475276855,4.88870159856453e-07,0.0358528373412721,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"990",1,1,NA,NA,0,0.5077398,0.6285821,"PDMM888016",1,0.8965517,0.9285714,0,0,0,-0.2150541,0.0462483,1,4,5,4,5,4,0.0639923321588926,0.0375122105063778,5.67067643094973e-07,0.131791073991237,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"991",1,1,0.1687016,1.018779,0,0.984574,-0.2650878,"PDMM883013",1,0.8965517,0.9285714,0,0,1,1.129451,1.275659,1,1,1,4,5,4,0.0393565106901243,0.0257776517506132,4.08775313041161e-07,0.0196333622604218,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"992",1,1,-0.68936,0.3366826,0,-1.399596,-1.059461,"PDMM888016",0.8461539,0.9310345,0.9047619,0,0,1,-1.018135,1.036599,1,4,5,4,5,4,0.0470066093162661,0.0320612373262068,6.04968426710977e-07,0.191799376532106,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"993",0,1,0.4093771,-0.1695717,1,1.699825,0.5292856,"PDMM88601E",NA,NA,NA,0,1,1,0.7853244,0.6167344,1,3,3,3,1,2,0.0284593983181044,0.0247472640248854,3.87442137344757e-07,0.0242146403452655,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"994",0,1,NA,NA,0,-0.5651366,0.9264717,"PDMM882017",NA,NA,NA,1,0,1,-0.2342346,0.0548659,1,2,2,2,2,4,0.0506541887637908,0.0334937585188794,5.77832325487818e-07,0.0895578984500998,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"995",0,1,NA,NA,1,1.3422,1.323658,"MIMM662001",NA,NA,NA,0,1,1,1.193148,1.423601,3,1,1,1,4,4,0.0199393410654662,0.0255915907366774,3.83882602545176e-07,0.00746866080718524,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"996",0,1,0.5474618,0.3046122,1,0.984574,0.330692,"TOMM05000D",NA,NA,NA,1,1,1,1.167659,1.363427,4,4,5,4,5,4,0.056215084520404,0.0304389994949337,4.99438779193062e-07,0.0736480125018508,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"997",0,1,0.5515196,0.1756696,1,1.938242,1.224362,"TOMM05000D",NA,NA,NA,0,1,0,1.358826,1.846408,4,4,5,4,5,3,0.0486134372844143,0.0281732951979493,4.76172482758545e-07,0.0409846541375947,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"998",1,1,0.1401728,-0.031656,0,-1.87643,-0.5629779,"TOMM88401L",0.3846154,0.3448276,0.3571429,0,1,0,0.2754747,0.0758863,4,2,2,2,1,4,0.0402809164527784,0.0250588358382495,3.89944233575457e-07,0.00933377715647805,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"999",0,1,0.5696228,0.0436832,1,0.6269484,1.224362,"TOMM00400Q",NA,NA,NA,0,1,1,0.7024853,0.4934855,4,1,4,1,2,4,0.0293172074420753,0.0299789997342918,4.04589600615277e-07,0.0103718688254225,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"1000",0,1,NA,NA,1,0.5077398,1.125065,"TOMM28400A",NA,NA,NA,0,1,0,1.275987,1.628142,4,1,1,4,5,1,0.0251369156252995,0.013495047390275,4.29705993632566e-07,0.0192356337491948,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"1001",1,1,0.674818,-0.2715911,1,1.819033,1.422955,"TOMM05400R",1,1,1,0,0,1,1.365192,1.863748,4,2,3,2,1,4,0.0344878479249583,0.0259084572285472,3.51792180414788e-07,0.00803857997058471,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1002",0,1,NA,NA,0,0.3885313,0.0328019,"TOMM87701D",NA,NA,NA,1,1,1,0.9764913,0.9535352,4,2,5,2,2,4,0.0341061780562138,0.028967037763311,4.26801795499125e-07,0.030721491238273,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1003",0,1,NA,NA,0,0.5077398,1.025769,"TOMM87701D",NA,NA,NA,0,1,1,0.5240622,0.2746412,4,2,2,2,2,4,0.0289556494644034,0.0249875779973849,4.15327201621667e-07,0.0155184895268941,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1004",1,1,0.2564317,-0.2552308,1,1.103783,1.422955,"TOMM25900N",1,1,1,0,1,1,1.0848,1.176792,4,4,5,4,5,4,0.0482395052298544,0.0355486246252906,4.57003145845542e-07,0.0300540107449064,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1005",0,1,0.5501968,0.2177046,0,0.0309059,1.422955,"TOMM05000D",NA,NA,NA,0,1,0,1.116681,1.246976,4,4,5,4,5,4,0.0532445395152074,0.0305757755062109,4.97479611281426e-07,0.0435667020419792,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1006",1,1,0.5052981,0.1307017,1,0.2693228,0.8271752,"TOMM25900N",1,0.7058824,0.8333333,0,1,0,0.9255579,0.8566574,4,4,5,4,5,3,0.0433932215599874,0.0321280522353216,4.49214967103643e-07,0.024975397379902,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1007",0,1,0.5543012,0.0872835,0,1.222991,1.720845,"TOMM078009",NA,NA,NA,0,1,1,1.887722,3.563495,4,4,5,4,5,4,0.0556205912588985,0.0302619982947448,4.82605243658595e-07,0.0503107403755014,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1008",1,1,NA,NA,1,-0.6843451,-0.3643845,"TOMM25900N",0,0,0,0,1,0,-0.1704038,0.0290375,4,4,5,4,5,3,0.0591880427014533,0.0213774174741712,5.6059459163691e-07,0.102537885035681,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1009",0,1,NA,NA,1,-0.2075111,1.323658,"TOMM25200V",NA,NA,NA,0,1,1,0.3966175,0.1573054,4,1,1,1,1,4,0.0354032861148546,0.022630081941704,4.45501737456762e-07,0.010642850514163,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"1010",1,1,NA,NA,1,0.984574,1.422955,"TOMM26100N",0,NA,0,1,1,1,1.677432,2.813777,4,1,1,1,1,4,0.0224776364504962,0.0292230927733095,3.8637235069623e-07,0.00805752694900739,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"1011",0,1,-0.1098575,0.0239327,0,0.984574,1.323658,"TOMM078009",NA,NA,NA,0,1,1,0.594157,0.3530226,4,4,5,4,5,2,0.0464577376678931,0.0261159954308981,4.9438154392718e-07,0.0611262576516264,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1012",1,1,NA,NA,0,0.1501142,0.330692,"TOMM257002",0.3076923,0,0.1333333,0,1,1,0.6642132,0.4411792,4,4,3,2,2,4,0.0375553969702984,0.0276040796396865,3.56216622785657e-07,0.0149493614650479,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"1013",0,1,NA,NA,0,-0.3267197,-0.4636813,"TOMM87701D",NA,NA,NA,1,0,1,0.0015383,2.37e-06,4,2,1,4,5,4,0.0570587977772381,0.031078528186405,5.79326795501025e-07,0.0916045269273898,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1014",0,1,NA,NA,1,-1.399596,-0.8608677,"TOMM27600B",NA,NA,NA,0,0,1,-0.4126574,0.1702862,4,2,2,2,2,4,0.0313009320250487,0.0307164878421443,5.47624481596315e-07,0.0819020035746871,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1015",1,1,-0.2533655,-0.2391957,1,-0.445928,0.330692,"TOMM879015",1,0.9310345,0.952381,0,1,1,0.326682,0.1067211,4,3,2,2,2,1,0.0351562602895846,0.0248182873189016,4.07266909333855e-07,0.0217810527894874,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1016",0,1,NA,NA,0,-1.161179,0.0328019,"TOMM808013",NA,NA,NA,0,1,1,0.1735889,0.0301331,4,1,2,2,2,1,0.0308463507894426,0.0287241328881466,4.67369709872483e-07,0.025990087292069,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1017",0,1,NA,NA,1,0.0309059,1.323658,"TOMM878019",NA,NA,NA,0,1,1,0.2755448,0.0759249,4,2,4,2,2,4,0.0487283119807764,0.03465902626655,4.86472260011938e-07,0.0300799419660656,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1018",0,1,NA,NA,1,-0.9227622,-0.7615712,"TOMM27900V",NA,NA,NA,0,1,1,-0.3107016,0.0965355,4,2,3,2,2,4,0.0376579025640343,0.0298020998803242,5.40296123402294e-07,0.0706112494591738,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1019",1,1,0.1401174,-0.0298962,0,-0.445928,0.2313955,"TOMM866013",1,0.9655172,0.9761904,0,1,0,-0.1451124,0.0210576,4,4,1,4,4,2,0.0384911275272061,0.0312082599441454,5.46479320267372e-07,0.0764531878340893,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"1020",1,1,0.1949874,0.1835209,1,-0.6843451,-0.6622744,"TOMM81901D",0.8461539,0.7241379,0.7619048,0,1,0,0.504971,0.2549957,4,2,2,2,2,1,0.0208550998697217,0.0238245587395737,3.81301592577305e-07,0.0122212552373423,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"1021",1,1,NA,NA,1,0.1501142,-0.2650878,"TOMM87601N",0,0,0,0,0,1,-0.0811032,0.0065777,4,2,3,2,1,4,0.0399888059790019,0.0272762612211173,5.03079795352643e-07,0.0367728973990197,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"1022",1,1,0.2495159,-0.0354722,1,-0.6843451,0.7278786,"TOMM866013",1,1,1,0,1,1,1.072311,1.149851,4,4,5,4,5,4,0.0465046116620507,0.0355002139800877,4.47670562638602e-07,0.0305145753757743,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1023",1,1,0.6735041,-0.2298374,1,1.699825,0.8271752,"TOMM87601N",1,0.8235294,0.9,1,0,1,0.9958119,0.9916413,4,2,1,4,5,4,0.0377542847734541,0.0202790116470258,4.24841900779128e-07,0.0305533417156796,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
